id,questionnaire,question,conveyor_ai_answer,user_updated_answer,conveyor_ai_grade,num_sources,source_1,source_2,source_3,source_4,source_5,source_6,source_7,source_8,source_9,source_10,source_11
Seedling_8,Seedling,Are employees contractually subject to confidentiality or non-disclosure agreements?,Yes. All employees sign confidentiality agreements upon hire and reaffirm them annually. Employment agreements include terms for adherence to information governance and security policies.,,perfect,4,"Are provisions and/or terms for adherence to established information governance and security policies included within employment agreements?
-----
Yes","Are new hires required to sign any agreements upon hire?
-----
Yes. All new hires sign a Proprietary Information and Invention Assignment Agreement (PIIAA) and attest to various internal company policies.","Do all employees, contractors and third-party users reaffirm agreement and acceptance of requirements associated with acceptable use, code of conduct, non-disclosure/confidentiality agreement at least annually?
-----
Yes.","Digisign SOC 2 Type II report
-----
New employees sign a confidentiality agreement upon hire...",,,,,,,
Seedling_9,Seedling,Do you perform background verifications/checks on employees at or before hire?,"Yes. Background checks are performed on employees prior to hire, including federal and county criminal records, and credit checks for sensitive roles. Contractors undergo the same checks. Policies are reviewed and updated at least annually.",,perfect,4,"Digisign SOC 2 Type II report
-----
Prior to hiring a new employee, the HR representative (or authorized delegate) receives a “standard” background check on the prospective employee that includes (at a minimum) a federal criminal records report as well as a criminal records report for the counties lived in by the prospective employee for the last seven years. Prior to hiring a new employee who will have access to sensitive employee information or finance information or accounts, Digisign’s People Operations team must receive a “standard” background check as well as a credit report on the prospective employee.","Are background verification policies and procedures of all new employees (including but not limited to remote employees, contractors, and third parties) established, documented, approved, communicated, applied, evaluated, and maintained?
-----
Yes","Are background verification policies and procedures reviewed and updated at least annually?
-----
Yes","Does your company have an employee pre-screening policy that is reviewed and updated at least annually.
-----
Employees undergo background checks prior to hire, including the following where legal in that jurisdiction:
Criminal background checks are conducted by a reputable third party for employees and are inclusive of in each lived-in county for the last (at minimum) five years.
Federal background check.
We use the National Criminal Database Search in our background checks and the OFAC is included in that.
Financial background checks are performed for roles dealing with fraud.
Additional financial background checks for those dealing with finances.
Digisign conducts pre-employment drug screening for safety-sensitive positions (e.g., shuttle driver).
A contractor hired on directly by Digisign is subject to the same level of scrutiny in the screening process. If an individual is hired through a third-party company, the screening is performed by the contracting company.",,,,,,,
Seedling_10,Seedling,"Do employees receive regular security awareness training? If so, how often?",Yes. Employees receive security awareness training upon hire and annually thereafter. Routine updates on information security are also provided throughout the year. Participation is tracked and a test must be passed.,,perfect,4,"Is security awareness training mandatory for all employees? If yes, how often?
-----
All new hires complete security awareness training at hire time and again annually.
Topics covered are email and phone security, password security, web browser security, physical security, acceptable use policy, secure coding, social engineering, data confidentiality, personal security hygiene, and applicable regulations and laws depending on employee's position.
Participation is tracked and users must successfully complete a test of knowledge.","Digisign SOC 2 Type II report
-----
Employees and contractors complete security awareness training within two weeks of employment and annually thereafter.","Digisign Enterprise Information Security Policy
-----
All Employees and Contractors will receive information security awareness education and training, relevant to their job function, upon hire and annually thereafter. Routine updates on information security will also be provided to Employees and Contractors throughout the year.","Is a security awareness training program for all employees of the organization established, documented, approved, communicated, applied, evaluated and maintained?
-----
Yes. All new hires receive mandatory security awareness training and then receive it again on an annual basis. Security awareness training covers topics like email and phone security, password security, web browser security, personnel and physical security, the acceptable use policy, secure coding, social engineering, and more. Participation is tracked and a testing component is part of the training and must be passed.",,,,,,,
Seedling_11,Seedling,How are employees made aware of their security requirements and commitments?,"Employees receive mandatory security awareness training at hire and annually, covering key security topics. Training participation is tracked and includes a test. Regular updates on security policies and procedures are provided throughout the year. Employees sign confidentiality agreements and acknowledge their responsibilities. Policies and procedures are formally documented and communicated, and employees are reminded of their obligations upon termination..",,perfect,3,"Digisign Enterprise Information Security Policy
-----
All Employees and Contractors will receive information security awareness education and training, relevant to their job function, upon hire and annually thereafter. Routine updates on information security will also be provided to Employees and Contractors throughout the year.

Employees and Contractors should be reminded of their responsibilities to protect information after their employment ends.","Digisign SOC 2 Type II report
-----
New employees sign a confidentiality agreement upon hire and receive the security training that aligns with their role. Policies and procedures require employees sign an acknowledgment form indicating they have been given access to the employee manual and understand their responsibility for adhering to the policies and procedures contained and referenced within the manual.","Is security awareness training mandatory for all employees? If yes, how often?
-----
All new hires complete security awareness training at hire time and again annually.
Topics covered are email and phone security, password security, web browser security, physical security, acceptable use policy, secure coding, social engineering, data confidentiality, personal security hygiene, and applicable regulations and laws depending on employee's position.
Participation is tracked and users must successfully complete a test of knowledge.",,,,,,,,
Seedling_12,Seedling,Is there a process in place to de-provision terminated employees from systems in a timely manner?,"Yes. Access for terminated employees is disabled or deleted within 24 hours or one business day, and processes are in place to ensure prompt de-provisioning, including daily HR reports and IT coordination.",,perfect,3,"Digisign SOC 2 Type II report
-----
The HR system generates a list of terminated employees on a daily basis. This daily report is used by the IT help desk to delete employee access...HR notifies IT of the last day for the employee, and IT terminates access within one business day.","Do you have controls in place ensuring timely removal of systems access which is no longer required for business purposes?
-----
Employees accounts are disabled or deleted within 24 hours of role change or termination of employment.","Is a process in place to de-provision or modify the access, in a timely manner, of movers / leavers or system identity changes, to effectively adopt and communicate identity and access management policies?
-----
Yes",,,,,,,,
Seedling_13,Seedling,Is there a strong password policy or standard established for employee access to systems and applications? What does it include?,"Yes. There is a strong password policy for employee access. It requires passwords to be at least 12 characters long with three levels of complexity, changed annually, and technically enforced. Passwords are never hard coded, are stored as salted one-way hashes, and authentication uses encrypted channels. Administrators can set password requirements, and multi-factor authentication is implemented for sensitive access. Policies are reviewed and updated at least annually.",,perfect,6,"Are strong password policies and procedures reviewed and updated at least annually?
-----
Yes","Are complex passwords used and technically enforced where feasible? What minimal password requirements are enforced? How many characters is the minimum length password? Does the password composition require a combination of uppercase letters, lowercase letters, numbers and special characters? (password complexity; password policy)
-----
Yes. Passwords must be at least 12 characters long and use three levels of complexity.","Digisign SOC 2 Type II report
-----
Passwords must be unique, at least 12 characters, three levels of complexity, and changed annually.","Are there any passwords/passphrases ""hard coded"" into your systems or products?
-----
Passwords/passphrases are not hard coded into systems or products.","Digisign Security Whitepaper
-----
Passwords are never transmitted in plain text. Only salted one-way hashes of passwords are ever stored by Digisign servers, never the passwords themselves.","Are processes, procedures, and technical measures for authenticating access to systems, application, and data assets including multifactor authentication for a least-privileged user and sensitive data access defined, implemented, and evaluated?
-----
Yes",,,,,
Seedling_14,Seedling,Do you have a documented and currently implemented strategy for securing employee workstations when they work remotely? (i.e. not in a trusted computing environment),"Yes. Workstations are managed, encrypted, require passwords, and have security software. Employees must lock screens, use secure networks, and follow strict policies for device use and data protection. Remote access is secured with VPN, multi-factor authentication, and SSH keys. Policies are reviewed annually.",,perfect,6,"Acceptable Use Policy
-----
All devices that store company data must be encrypted and require a password or key to access them, including personal mobile devices...","Are policies and procedures to protect information accessed, processed, or stored at remote sites and locations reviewed and updated at least annually?
-----
Yes","Digisign SOC 2 Type II report
-----
Remote access is granted through a virtual private network (VPN) connection protected by unique key-certificate pairs and a password. System access then requires a separate (password-protected) key-certificate pair. Backend access requires a multi-factor VPN connection and a unique secure shell (SSH) key.","Do all employee laptops/desktops have encryption actively being used to protect sensitive information (e.g. full-disk, file/folder level encryption)?
-----
All employees with sensitive information are required to employ one of our approved full-disk encryption technologies.","Acceptable Use Policy
-----
Digisign employees will utilize an automatic screen lock for their workstations that will enable within 15 minutes of inactivity. The user’s corporate password must be required to unlock the workstation.","Are desktops/laptops/mobile devices ""managed"" and configured with a minimum build including security software (e.g. host firewall, disk encryption, etc.)?
-----
Yes.",,,,,
Seedling_15,Seedling,"Is anti-virus, anti-malware, and firewall protection enabled on all devices?","Yes. Anti-virus, anti-malware, and firewall protection are enabled on all devices. Scanning cannot be disabled by users, updates are frequent, and all endpoints are managed and protected with these controls.",,perfect,5,"Do you have anti-malware programs installed on all systems which support your cloud service offerings which are commonly afflicted with viruses and other malware? Is anti-virus software installed (and unable to be disabled) on all employee desktops & laptops? Are antivirus products used and configured with daily definition updates? Are all anti-virus software and definitions kept current? Is anti-virus software deployed on all systems commonly affected by malicious software? Are anti-virus programs capable of detecting, removing, and protecting against all known types of malicious software (for example, viruses, Trojans, worms, spyware, adware, and rootkits)? Vendor devices accessing customer networks are secured with at least the minimum required software (Antivirus,etc) How frequently are updates pushed? How frequently are devices scanned? Can users disable scanning? For code release in the development processes, is there a step to ensure viruses aren't introduced into code?
-----
Yes. All workstations (Linux, macOS, Windows) and production servers (Linux) have antivirus/anti-malware installed.
Products: Crowdstrike is running on macOS and Windows. ClamAV is running on Linux.
Scans run daily.
Updates pushed hourly.
Scanned On use.
Users cannot disable scanning.","Are desktops/laptops/mobile devices ""managed"" and configured with a minimum build including security software (e.g. host firewall, disk encryption, etc.)?
-----
Yes.","Are anti-malware detection and prevention technology services configured on managed endpoints?
-----
Yes","Digisign SOC 2 Type II report
-----
Digisign employs malware software on laptops, workstations, and servers to detect and detain malware from the environment.","Are software firewalls configured on managed endpoints?
-----
Yes",,,,,,
Seedling_16,Seedling,"Are access controls for staff within your organization based on structured rules, such as role-based access control (RBAC), attribute-based access control (ABAC) or policy-based access control (PBAC)? If not, how is it determined what type of access each employee should have?","Yes. Access controls for staff are based on structured rules, specifically role-based access control (RBAC). Rights are assigned based on roles maintained in the Identity Management solution, and permissions are granted according to business need and least privilege principles.",,perfect,5,"Are there any technical, administrative or physical controls to limit access to the data?
-----
Access to data is restricted to those with a business need (support and operations) with RBAC controls to enforce access. Prior to access being provided, access is reviewed and approved by management with the process tracked through an internal ticketing system. Access reviews are performed on a quarterly basis. When users change roles or leave the company, access is removed within 48 hours.","Are employees granted access based on job role? Is there a documented termination or change of status policy or process (e.g. ensuring that access privileges are revoked upon termination or job function change)? Are privileged accounts (administrator, super-user, etc.) controlled and reviewed? Are there formal procedures to add, delete and modify user accounts and access, assign to role and audit compliance against current user list? Who from your company, the hosting provider, and anyone in your supply chain, has access to customer Solutions data? How are super-user credentials protected?
-----
Yes. Our operations team has access to customer data, as does our support team (by permission).
Rights are assigned based on roles, which are maintained in our Identity Management solution.
Only Operations Team can escalate to super-user, which process is logged and audited.
There is a quarterly review of all accounts to ensure that all access is authorized and has a legitimate business purpose with minimal access rights.
Digisign treats all customer data as sensitive/restricted (highest level of classification).","Digisign SOC 2 Type II report
-----
Digisign uses role-based access controls (RBAC). Upon hire, employees are assigned to a position in the Human Resources (HR) systems and IT is notified to create user corresponding IDs. Rights are then assigned based on roles, which are maintained in Digisigns Identity Management solution.","Does your solution provide granular control for granting and denying access to resources? If Yes, describe the level of granularity. Does your solution provide the capabilities to use role-based access control? (user roles, role-based access control, RBAC)
-----
Yes. User roles: Account Owner, User, Team Admin, Template Admin, and Billing Admin.
Document roles: Owner, Can Edit and Share, Can Edit, Can Comment, Can View, Anonymous Guest (Digisignspark).
Document permissions are granted by the document owner.","Is customer data secured to prevent unauthorized logical or physical access? Does your solution provide the capabilities to use role-based access control?
-----
Yes. / RBAC Role-based Access Controls. Only the users with appropriate permissions are able to access documents.",,,,,,
Seedling_17,Seedling,How often are staff/employee access controls for systems and applications reviewed?,Staff and employee access controls are reviewed quarterly to ensure appropriate access and alignment with least privilege and separation of duties..,User access reviews are conducted quarterly.,accurate_imperfect,3,"Are reviews and revalidation of user access for least privilege and separation of duties completed with a frequency commensurate with organizational risk tolerance?
-----
Yes. User access reviews are conducted quarterly.","Digisign SOC 2 Type II report
-----
The Security team conducts quarterly user access reviews of internal user accounts. Identified access changes are tracked to remediation.","Digisign Enterprise Information Security Policy
-----
Quarterly audits of users residing in highly privileged groups will be conducted on systems that have a material impact on financial reporting, systems with confidential or restricted data, and others as required.",,,,,,,,
Seedling_18,Seedling,Have you had an unplanned disruption to this product/service in the last 12 months?,No. No unplanned disruptions or downtime have been recorded in the last 12 months. Disaster Recovery Plan tests were successful with no recorded downtime.,,perfect,1,"Has Digisign's Disaster Recovery Plan been tested in the last year?
-----
Yes. Tests are conducted quarterly. The last test was performed on 28 Feb 2024. Tests were successful with no recorded downtime.",,,,,,,,,,
Seedling_19,Seedling,How are customers notified in the event of an unscheduled/unplanned disruption?,"Customers with a prior contractual relationship are notified by the EMT or a delegate if they are likely affected. Digisign may also notify any customer at its discretion, including estimated recovery times. Notification aligns with applicable laws, regulations, and contractual terms..",,perfect,2,"Does Digisign have a process for notifying customers of privacy/security breaches?
-----
Yes. Notification of an incident will be in accordance with applicable laws, regulations, and contractual terms and within timeframes dictated by the same.","Business Continuity Plan (1)
-----
The EMT (or delegated) will notify customers who have likely been affected by the disaster if those customers have a prior contractual relationship with Digisign to provide such notifications. Digisign may, at its own discretion, notify any customer of the disaster and estimated time of recovery.",,,,,,,,,
Seedling_20,Seedling,Have you had a security or privacy breach within the last 12 months?,No. No security or privacy breaches have occurred within the last 12 months.,,perfect,2,"Have you ever experienced a data breach? Have you had any data breaches in the past 2 years?
-----
No.","Has any customer data been compromised from an external entity in the past 2 years? Have you been hacked in the last 2 years?
-----
No.",,,,,,,,,
Seedling_21,Seedling,Do you have a documented Business Continuity Plan (BCP)? How often is it tested?,"Yes. A documented Business Continuity Plan is in place, reviewed and approved annually, and tested quarterly through tabletop and functionality exercises.",,perfect,2,"Are the business continuity and operational resilience plans exercised and tested at least annually and when significant changes occur?
-----
Yes. Business Continuity Plan tested quarterly through tabletop and functionality exercises.","Do you have a well documented Business Continuity Plan (BCP) that is tested annually?
-----
Our Business Continuity Plan in place and is reviewed and approved annually. It is tested quarterly through tabletop and functionality exercises.",,,,,,,,,
Seedling_22,Seedling,Do you have a documented Disaster Recovery Plan (DRP)? How often is it tested?,"Yes. A documented Disaster Recovery Plan exists, is reviewed and approved annually, and is tested quarterly through tabletop and functionality exercises.",,perfect,4,"Has Digisign's Disaster Recovery Plan been tested in the last year?
-----
Yes. Tests are conducted quarterly. The last test was performed on 28 Feb 2024. Tests were successful with no recorded downtime.","Do you have a well documented Disaster Recovery Plan (DRP) that is tested annually?
-----
Our Disaster Recovery Plan is tested quarterly. It is reviewed and approved annually.","Do you update and test your business continuity and IT disaster recovery plans? How often?
-----
Yes. Tested quarterly. Reviewed and approved annually.","Is the disaster response plan exercised annually or when significant changes occur?
-----
Yes. Tested quarterly through tabletop and functionality exercises.",,,,,,,
Seedling_23,Seedling,Do the Business Continuity and/or Disaster Recovery Plans include redundant equipment to ensure continuity in the event of an incident?,Yes. A secondary warm site data center is in place and is sufficiently distant from the primary data center to ensure continuity.,,perfect,1,"Is business-critical equipment supplemented with redundant equipment independently located at a reasonable minimum distance in accordance with applicable industry standards?
-----
Yes. Digisign has a secondary warm site data center in place that is sufficiently distant from the primary data center.",,,,,,,,,,
Seedling_24,Seedling,Do you have a formal incident response process and reporting in place to investigate any potential incidents and report actual incidents?,"Yes. A formal incident response process is in place, including defined procedures for analysis, containment, eradication, recovery, and communication. Employees are trained annually, roles and responsibilities are clearly documented, and incidents are tracked to resolution. Reporting and notification processes are established and implemented.",,perfect,4,"Are processes, procedures, and technical measures for security breach notifications defined and implemented?
-----
Yes","Is there a 24x7x365 security incident response team and plan with clearly defined and documented roles and responsibilities?
-----
Digisign Maintains security incident response team that is equipped and ready to handle any potential security incidents any time they occur. This team operates under a clearly defined and thoroughly documented plan, outlining their respective roles and responsibilities. The plan ensures that, in the event of an incident, each team member knows their function, enabling a swift and coordinated response to effectively address and mitigate the impact of any security issues.","Digisign SOC 2 Type II report
-----
The Incident Response team executes the Incident Response Plan, which includes analysis, containment, eradication, recovery, and communication (internal and external) protocols. Details of key information gathered and actions performed relating to the incident and associated response are documented in the ticketing system and tracked to resolution.","Are employees trained on the Incident Response Plan and kept aware of reporting procedures? Do you have an incident response process in place?
-----
Employees are trained on the Security Incident Response Plan and must attest to it annually.",,,,,,,
Seedling_25,Seedling,"Do you carry cyber-risk insurance to protect against unforeseen service outages, data that is lost or stolen, and security incidents?",Yes. Digisign has a cyber insurance policy to help minimize the financial impact of security-related loss events.,,perfect,1,"Digisign SOC 2 Type II report
-----
Digisign has a cyber insurance policy to help minimize the
financial impact of security-related loss events.",,,,,,,,,,
Seedling_26,Seedling,Do you have the capability to respond to incidents on a 24x7x365 basis?,"Yes. A security incident response team is equipped and ready to handle incidents at any time, with 24x7 monitoring and alerts for in-scope services. An Operations team member is on call 24/7 to respond to suspicious activity.",,perfect,3,"Digisign SOC 2 Type II report
-----
A member of the Operations team is on call 24/7 and is notified of suspicious behavior triggered by anomalies or specific alerts.","Is there a 24x7x365 security incident response team and plan with clearly defined and documented roles and responsibilities?
-----
Digisign Maintains security incident response team that is equipped and ready to handle any potential security incidents any time they occur. This team operates under a clearly defined and thoroughly documented plan, outlining their respective roles and responsibilities. The plan ensures that, in the event of an incident, each team member knows their function, enabling a swift and coordinated response to effectively address and mitigate the impact of any security issues.","Are in-scope services and offerings monitored 24x7 for security violations?
-----
24x7 monitoring and alerts are in place for in-scope services.",,,,,,,,
Seedling_27,Seedling,"Do you have a risk management/assessment policy? How often are risks identified, tracked, and reviewed?","Yes. Digisign has a risk management policy based on industry standards like NIST and ISO, reviewed and updated at least annually. Risks are identified, tracked, and reviewed regularly through a cyclical, repeatable process involving risk registers, annual risk assessments, and ongoing monitoring.",,perfect,5,"Digisign SOC 2 Type II report
-----
An internal tracking tool is utilized to document and track the results of ongoing monitoring procedures...Annual risk meetings are held for management to review reported deficiencies and corrective actions.","Is there a formalized risk governance plan approved by management that defines the Enterprise Risk Management program requirements?
-----
Yes. See our Risk Management Policy.","Digisign SOC 2 Type II report
-----
Risk Assessments must be performed annually to keep Digisign’s security program current with modern risks and threats.","Digisign Risk Management Policy
-----
The risk identification process involves identifying and documenting risks across all areas of the business...Risks are documented in the Company’s risk register, which has been adopted, and is maintained by, the Enterprise Risk Committee.","Digisign Risk Management Policy
-----
The Risk Management Policy and Process is reviewed and updated at least annually as necessary.",,,,,,
Seedling_28,Seedling,How frequently is data backed up?,"Data is backed up hourly, daily, weekly, and monthly. Automated full daily and monthly backups are stored for at least six months..",,perfect,3,"Is cloud data periodically backed up?
-----
Yes. Full daily and monthly backups are gathered and stored for six months.","Is cloud data periodically backed up?; What is your backup procedure?
-----
Automated full daily backups are gathered and stored in AWS for six months. Monthly full backups are gathered in a separate process and stored for six months in GCP.","How often are backups performed on customer or production data and systems?
-----
Hourly, Daily, Weekly, and Monthly backups are performed. Backups are stored for at least 6 months.",,,,,,,,
Seedling_29,Seedling,"How is the confidentiality, integrity, and availability of backup data ensured?",Yes. Backups are fully encrypted. Automated full daily backups are gathered and stored in AWS for six months. Monthly full backups are gathered in a separate process and stored for six months in GCP.,,perfect,1,"Is the confidentiality, integrity, and availability of backup data ensured?
-----
Yes. Backups are fully encrypted. Automated full daily backups are gathered and stored in AWS for six months. Monthly full backups are gathered in a separate process and stored for six months in GCP.",,,,,,,,,,
Seedling_30,Seedling,"Do you perform security assessments of third party companies with which you share data? (i.e. hosting providers, cloud services, PaaS, IaaS, SaaS, etc.). What do these reviews include?",See Third Party Risk Management Program policy.,,perfect,1,"Do you perform security assessments of third party companies with which you share data? (i.e. hosting providers, cloud services, PaaS, IaaS, SaaS, etc.).
-----
See Third Party Risk Management Program policy.",,,,,,,,,,
Seedling_31,Seedling,Is a software development lifecycle (SDLC) process defined and implemented for application development?,"Yes. A formal SDLC process is defined and implemented, including security requirements, tollgates, and involvement from product management, QA, ops/security, and development teams. The process covers all development stages, includes security design reviews, static and dynamic code analysis, manual and automated testing, and external penetration testing. Policies are reviewed and approved annually, and a secure SDLC policy is maintained and communicated.",,perfect,7,"Is there a formal Software Development Life Cycle (SDLC) process? Is there a Software Development Life Cycle (SDLC) process, which includes security requirements and tollgates? Do you have a SDLC program in place? If yes, please provide details
-----
Yes.","Is an SDLC process defined and implemented for application design, development, deployment, and operation per organizationally designed security requirements?
-----
Yes. SDLC and SSDLC in place.","Are application security policies and procedures established, documented, approved, communicated, applied, evaluated, and maintained to guide appropriate planning, delivery, and support of the organization's application security capabilities?
-----
Yes. Policies are reviewed and approved annually.","Is there a secure software development lifecycle policy that has been approved by management, communicated to appropriate constituents and an owner to maintain and review the policy?
-----
Yes.","Describe your SDLC process. Describe your software development lifecycle process.
-----
SDLC includes product management, QA, ops/security, and development teams. SDLC guides through development, staging, pre-prod, and production environments and includes security design review, static code analysis, dynamic app analysis, manual app testing (includes security), app security scanning, and external prod testing.","Digisign Enterprise Information Security Policy
-----
The Company will maintain a Secure Software Development Lifecycle (""SSDLC"") program document...to reflect how security controls are expected to be implemented and followed at each phase of the lifecycle.","Digisign SOC 2 Type II report
-----
Digisign maintains documented Secure Systems Development Life Cycle (SSDLC) policies and procedures to guide personnel in documenting and implementing application and infrastructure changes.",,,,
Seedling_32,Seedling,"Do you conform with a specific industry standard security framework? (e.g. NIST Cybersecurity Framework, CIS Controls, ISO 27001, etc.)",Yes. Digisign is SOC 2 Type II and ISO 27001 compliant.,,perfect,1,"Do you conform with a specific industry standard security framework? (e.g. NIST Cybersecurity Framework, CIS Controls, ISO 27001, etc.)
-----
Digisign is SOC 2 Type II and ISO 27001 compliant.",,,,,,,,,,
Seedling_33,Seedling,How is security considered and adopted during the application development lifecycle?,"Security is integrated through a Secure Software Development Lifecycle (SSDLC) program, including security training, threat modeling, secure design requirements, cryptography standards, and use of approved tools. Code undergoes static and dynamic security testing, and penetration tests are performed annually. Vulnerabilities are tracked and remediated based on severity. Access to source code is restricted, and production environments are separated. Security reviews occur at multiple development stages, and all changes are planned, documented, and tested. Continuous monitoring and auditing are enforced, with industry standards like OWASP followed..",,perfect,6,"Do you use any application security controls in your production environment (e.g., application-level firewall, database auditing)? How do you ensure that applications are developed securely?
-----
Yes. All database schema changes are managed via an internal toolset. This allows us to audit changes.
All administrative commands and OS commands are audited
Several systems monitor the application services/servers, connected with alerting capabilities for our 24x7 on-call operations team.
We enforce an SDLC with security gateways.","Digisign Security Whitepaper
-----
Security reviews are performed at multiple stages in the development process. All critical architecture designs are reviewed...Code reviews of implemented designs include security reviews.","Do you subject your code to static code analysis and/or static application security testing prior to release?
-----
Digisign subjects code to SAST and DAST prior to release.","Digisign Enterprise Information Security Policy
-----
The Company will maintain a Secure Software Development Lifecycle (SSDLC) program document...include requirements in at least the following areas...Security Training Requirements...Threat Modeling...Define and Use Cryptography Standards...Perform Static Analysis Security Testing (SAST)...Perform Dynamic Analysis Security Testing (DAST)...Perform Penetration Testing","Are application security vulnerabilities remediated following defined processes?
-----
Processes are in place to enter any vulnerabilities found into our internal ticketing system, label them according to scale (critical, high, moderate, low), and resolve according to resolution timeframes.","Digisign SOC 2 Type II report
-----
Developers follow industry standard coding protocols (e.g., OWASP) as well as Digisigns Software development lifecycle (SDLC) to release new features and support the applications",,,,,
Seedling_34,Seedling,"Do you have a process and implemented procedures for managing your software supply chain? (e.g. libraries, repositories, frameworks, etc)","Yes. Policies and procedures are in place for identifying and managing cyber supply chain risks, periodic security assessments of supply chain organizations, and maintaining an inventory of all supply chain relationships. Updates for applications using third-party or open-source libraries are managed according to the vulnerability management policy.",,perfect,4,"Does the organization maintain policies, standards and procedures for identifying and managing cyber supply chain risks (i.e. ensuring software and hardware components used as part of delivering a service or product do not present a risk)?
-----
Yes.","Is a process to conduct periodic security assessments for all supply chain organizations defined and implemented?
-----
Yes","Is an inventory of all supply chain relationships developed and maintained?
-----
Yes","Are processes, procedures, and technical measures defined, implemented, and evaluated to identify updates for applications that use third-party or open-source libraries (according to the organization's vulnerability management policy)?
-----
Yes",,,,,,,
Seedling_35,Seedling,Do you have a documented change management process?,Yes. See the Digisign Change Management Policy and Procedures available for download under NDA at trust.Digisign.co.,,perfect,1,"Do you have a documented change management process?
-----
See the Digisign Change Management Policy and Procedures available for download under NDA at trust.Digisign.co.",,,,,,,,,,
Seedling_36,Seedling,Do you require a non-author of code changes to review code before it is deployed into production?,Yes. Code and infrastructure changes are peer-reviewed by engineering team members who are not responsible for developing or implementing the change before deployment to production.,,perfect,1,"Digisign SOC 2 Type II report
-----
Configuration, code, and infrastructure changes are tested and peer-reviewed by members of Engineering that are not responsible for developing or implementing the change prior to deployment to production.",,,,,,,,,,
Seedling_37,Seedling,Does the system provide data input validation and error messages?,?,"Where possible, we use pre-defined queries. For user provided entries, we send all inputs and outputs through filters to ensure that arbitrary commands aren't being executed.",unanswered,0,,,,,,,,,,,
Seedling_38,Seedling,Are you logging activity that occurs within your systems and applications? How do you ensure the integrity of the logs?,"Yes. All system and application activities are logged, including user and admin actions. Logs are sent to a secure, third-party platform that prevents modification, ensuring integrity. Access to logs is restricted to authorized personnel, and the logging infrastructure is ""read-only"" for all with write access. Logs are reviewed daily and retained for one year.",,perfect,5,"Is access to audit logs restricted to authorized personnel, and are records maintained to provide unique access accountability?
-----
Yes","Digisign SOC 2 Type II report
-----
Logs are funneled into a third-party platform that does not allow for modification of records and are reviewed daily for concerning behavior. Logs are retained for one year.","What kinds of application activies are logged?
-----
Logged activities include logon/logoff, admin activities, important user activities. Logs include user ID, timestamp, activity performed, and source IP address.","Are processes, procedures, and technical measures to ensure the logging infrastructure is ""read-only"" for all with write access (including privileged access roles) defined, implemented, and evaluated?
-----
Yes","Do you capture robust audit trails at the application layer for all user activities?
-----
Digisign gathers audit logs/trails at the application layer for all user activities.",,,,,,
Seedling_39,Seedling,Are you using a web application firewall (WAF)?,"No. The cost in latency and false positives leading to a broken application has outweighed the benefit to most traditional WAFs. Instead, Digisign uses other mechanisms to help mitigate web application attacks including attack detection (SIEM, scanning), we use mandatory semiannual developer training (OWASP methods), sanitized, centralized methods for performing high-risk application actions like SQL queries that prevent attacks commonly mitigated by traditional WAFs.
Digisign also uses a combination of other tools to cover common use-cases for traditional WAFs:
-AWS Shield: Provides level 3 & 4 protections against DoS and DDoS attacks.
-HAProxy: Provides load balancing, IP blocking, and logging.
-Splunk: Receives logs from HAProxy and other services to form a centralized SEIM for security analysis.
-Related: Server-side database access client to prevent SQLi and other common SQL-based vulnerabilities.
-SecurityMetrics: External Application Vulnerability Scanning
-Play: Backend default-safe application framework
-Angular: Frontend default-safe view framework",,perfect,1,"Are you using a web application firewall (WAF)?
-----
No. The cost in latency and false positives leading to a broken application has outweighed the benefit to most traditional WAFs. Instead, Digisign uses other mechanisms to help mitigate web application attacks including attack detection (SIEM, scanning), we use mandatory semiannual developer training (OWASP methods), sanitized, centralized methods for performing high-risk application actions like SQL queries that prevent attacks commonly mitigated by traditional WAFs.
Digisign also uses a combination of other tools to cover common use-cases for traditional WAFs:
-AWS Shield: Provides level 3 & 4 protections against DoS and DDoS attacks.
-HAProxy: Provides load balancing, IP blocking, and logging.
-Splunk: Receives logs from HAProxy and other services to form a centralized SEIM for security analysis.
-Related: Server-side database access client to prevent SQLi and other common SQL-based vulnerabilities.
-SecurityMetrics: External Application Vulnerability Scanning
-Play: Backend default-safe application framework
-Angular: Frontend default-safe view framework",,,,,,,,,,
Seedling_40,Seedling,Are your servers and systems protected by a stateful packet inspection (SPI) firewall?,"Yes. Inbound traffic runs through a firewall with defaults set to deny all traffic, and firewalls are implemented at both network and transport layers to strictly control access.","Yes, stateful packet inspection (SPI) firewalls are implemented through AWS Security Groups.",accurate_imperfect,2,"Digisign SOC 2 Type II report
-----
Inbound traffic runs through a firewall and a demilitarized zone (DMZ), with defaults set to deny all traffic.","Digisign Security Whitepaper
-----
To provide rigorous access control, the various services and service tiers are segregated by network layer (IP) and transport layer (TCP & UDP) firewalls.",,,,,,,,,
